Id,SalePrice
2734,174546.8935931048
2735,162986.27404527622
2736,164180.26662760662
2737,114906.07576627466
2738,120744.52357884239
2739,146525.1080840178
2740,145426.5990671542
2741,147884.47102108036
2742,190269.2511972645
2743,168915.15072545136
2744,176927.73508901658
2745,153781.19020329678
2746,168933.12133892492
2747,168826.5495613219
2748,115331.33253763852
2749,158490.96074256714
2750,135785.08498341576
2751,147441.96362670374
2752,186038.78517779085
2753,132604.58282535858
2754,220441.84530564383
2755,146077.205783139
2756,136676.41100383078
2757,107020.10256949718
2758,110004.55288887281
2759,141679.09149817756
2760,134927.73391560605
2761,164193.1436131457
2762,174718.15518838642
2763,178105.115257427
2764,148834.16464135147
2765,206951.58754788368
2766,96700.67008407867
2767,90129.82429325389
2768,133618.47238267324
2769,154038.871959619
2770,125186.01672823711
2771,117359.85391947796
2772,115006.41049226983
2773,140855.8100806803
2774,141360.67791115158
2775,118603.14780660666
2776,128245.28734534481
2777,145796.3965566761
2778,121410.54115084416
2779,102067.0850083467
2780,116669.765998251
2781,117670.6140362915
2782,143819.8135686946
2783,132636.2077141552
2784,128544.59993199658
2785,153888.5158468376
2786,108874.44547162512
2787,114671.91581145837
2788,114425.58986911763
2789,155246.98022546247
2790,133995.5670019603
2791,131909.09285236566
2792,60826.36054994797
2793,91670.07187347682
2794,121375.8700287962
2795,114082.09886941474
2796,129490.99982851322
2797,163020.50954713428
2798,104956.76833289294
2799,74442.16825057988
2800,108810.43584130636
2801,79281.66483814306
2802,130279.42675591153
2803,124970.55580752417
2804,124897.38829970318
2805,117695.86949045373
2806,120670.46506413256
2807,209681.32264014095
2808,165907.89757590977
2809,131081.34234450135
2810,131341.52789659938
2811,176640.244330494
2812,171652.27671732183
2813,127308.00272077961
2814,124099.96832305215
2815,127009.95251922074
2816,160113.00914601146
2817,151420.18871043413
2818,132373.7886820428
2819,169012.0154976293
2820,178603.0685342076
2821,166720.37692937697
2822,152070.10789568868
2823,231562.12863154992
2824,194722.34888623023
2825,154649.82680354832
2826,144402.174606894
2827,129392.7631811083
2828,236575.58791631213
2829,146505.53486300437
2830,196375.48322863053
2831,170666.01174490855
2832,194847.5030758057
2833,257090.90501483553
2834,218539.65036487344
2835,208419.1305389681
2836,199719.26260550454
2837,142797.1520970584
2838,158220.21511977568
2839,229138.70728957525
2840,185644.84127576064
2841,186791.43793984962
2842,227619.77629964022
2843,179657.97411163105
2844,157648.96651424927
2845,122949.9797505526
2846,204976.2337585312
2847,265198.3124103878
2848,196386.7664160119
2849,160440.8636194042
2850,238639.53595138638
2851,172564.22089528802
2852,213676.69466461992
2853,245487.11168663076
2854,174803.2107073984
2855,161359.43982850757
2856,203452.51670162985
2857,167052.42022700686
2858,180685.07862022438
2859,109829.54913359103
2860,136615.86865475154
2861,141116.33714664174
2862,183418.94649189198
2863,160682.62976174237
2864,181333.52088679068
2865,163129.17662207267
2866,133116.82349863683
2867,122878.83600850825
2868,85376.14705202846
2869,86413.36274161497
2870,158297.92667715932
2871,142097.82080102124
2872,101060.35065931034
2873,114627.35333444201
2874,102844.62394462536
2875,94929.77208778802
2876,154809.0849451203
2877,132276.05376127904
2878,183884.58797775893
2879,133039.8267532925
2880,109264.16174951494
2881,148272.51477207092
2882,181615.80123686115
2883,197050.91882245816
2884,208964.2806883516
2885,208436.3740181765
2886,233026.32636322093
2887,88143.71985522368
2888,110348.62355748842
2889,85977.01221076577
2890,92905.2405381269
2891,108426.80291122488
2892,81601.29063163091
2893,69263.68177665082
2894,81696.2650316623
2895,407130.2080168836
2896,330004.1622837556
2897,167219.01686333184
2898,120213.852581675
2899,149407.0223855818
2900,142802.06413135468
2901,199384.5205547715
2902,182760.7182217877
2903,295089.43803241005
2904,311032.2572890947
2905,134006.7091133803
2906,161951.83620599733
2907,122903.97059721922
2908,151421.2436230238
2909,117836.07813070802
2910,88718.33825229607
2911,93879.03033639942
2912,137103.73386093258
2913,79155.11931458133
2914,94135.9665874709
2915,96692.24103848706
2916,85756.18022404346
2917,175455.41464005935
2918,122590.4627641788
2919,188598.87734892927
